,TIME,TEMP,UTIL,AVG_UTIL,FREQ,AVG_EP_REW,REW
251,1623008346.172368,52.099998474121094,75.56999969482422,67.802001953125,1500000,-23172.5341811324,-8.361858600553319
252,1623008347.237178,53.5,93.1500015258789,68.31700134277344,1500000,-23180.35967356024,-7.8254924278404685
253,1623008348.2873385,52.099998474121094,80.6500015258789,68.38200378417969,1500000,-23187.763069520723,-7.403395960481146
254,1623008349.3548782,52.5,95.06999969482422,69.18599700927734,1500000,-23194.27428209905,-6.511212578328867
255,1623008350.414107,53.5,100.0,71.05899810791016,1500000,-23199.161697562547,-4.8874154634965885
256,1623008351.4739766,51.599998474121094,100.0,72.5989990234375,1500000,-23201.91902577588,-2.757328213330749
257,1623008352.5377607,53.0,99.25,77.2699966430664,1500000,-23202.281684607333,-0.3626588314558683
258,1623008353.5988605,51.599998474121094,92.12999725341797,81.43199920654297,1500000,-23201.461668814532,0.8200157927994267
259,1623008354.6612685,52.5,78.56999969482422,85.4540023803711,1500000,-23199.094604336286,2.3670644782471753
260,1623008355.7116325,52.5,100.0,91.43900299072266,1500000,-23196.324599064184,2.7700052721004083
261,1623008356.762153,52.5,100.0,93.88200378417969,1500000,-23193.32872116264,2.9958779015423476
262,1623008357.8209822,52.099998474121094,100.0,94.56700134277344,1500000,-23189.97010547095,3.358615691689372
263,1623008358.8643866,51.599998474121094,100.0,96.50199890136719,1500000,-23186.25310114919,3.717004321764408
264,1623008359.9115353,50.599998474121094,100.0,96.99500274658203,1500000,-23182.381123253814,3.8719778953744663
265,1623008360.9569943,50.099998474121094,100.0,96.99500274658203,1500000,-23178.357998095995,4.023125157818806
266,1623008362.0020123,49.599998474121094,100.0,96.99500274658203,1500000,-23174.63590309591,3.7220950000832875
267,1623008363.054406,50.599998474121094,100.0,97.06999969482422,1500000,-23170.86791775731,3.7679853385984234
268,1623008364.0975192,50.599998474121094,100.0,97.85700225830078,1500000,-23166.889696773156,3.9782209841541585
269,1623008365.1424942,50.099998474121094,100.0,100.0,1500000,-23163.066449362614,3.8232474105441003
270,1623008366.1839156,50.599998474121094,100.0,100.0,1500000,-23159.08822837846,3.9782209841541585
271,1623008367.2260048,50.099998474121094,100.0,100.0,1500000,-23155.110007394305,3.9782209841541585
272,1623008368.2671216,50.099998474121094,100.0,100.0,1500000,-23150.980639147707,4.129368246598498
273,1623008369.313008,49.599998474121094,100.0,100.0,1500000,-23146.58854872213,4.392090425577043
274,1623008370.3547966,48.70000076293945,100.0,100.0,1500000,-23142.311765052295,4.276783669836411
275,1623008371.3950253,49.099998474121094,100.0,100.0,1500000,-23138.576705041916,3.735060010379785
276,1623008372.4393158,50.599998474121094,72.69999694824219,97.2699966430664,1500000,-23134.61175838279,3.964946659125366
277,1623008373.484426,49.099998474121094,75.19000244140625,94.78900146484375,1500000,-23131.44471742486,3.1670409579319108
278,1623008374.5323691,51.099998474121094,86.06999969482422,93.39600372314453,1500000,-23129.528969417526,1.9157480073343818
279,1623008375.5798762,49.599998474121094,25.719999313354492,85.96800231933594,1500000,-23130.55442149293,-1.0254520754022467
280,1623008376.6365104,49.599998474121094,25.719999313354492,78.54000091552734,1500000,-23135.74596319885,-5.191541705919467
281,1623008377.692864,49.599998474121094,25.719999313354492,71.11199951171875,1500000,-23146.480439127874,-10.734475929025567
282,1623008378.7656176,50.099998474121094,25.709999084472656,63.68299865722656,1500000,-23163.98689107091,-17.506451943034193
283,1623008379.832923,50.599998474121094,25.709999084472656,56.25400161743164,1500000,-23186.472373975932,-22.48548290502338
284,1623008380.8978686,51.099998474121094,52.9900016784668,51.553001403808594,1500000,-23338.50012601607,-152.02775204013946
